INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 11:05:44.026 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/getEffectiveLevel]}" onto public java.lang.Object net.kylindb.controller.LogController.getLogEffectiveLevel(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.026 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/enablePerformanceLog]}" onto public java.lang.Object net.kylindb.controller.LogController.enablePerformanceLog()
INFO |2017-12-21 11:05:44.026 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/disablePerformanceLog]}" onto public java.lang.Object net.kylindb.controller.LogController.disablePerformanceLog()
INFO |2017-12-21 11:05:44.027 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/getLoggerList]}" onto public java.lang.Object net.kylindb.controller.LogController.getLoggerList(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
INFO |2017-12-21 11:05:44.030 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/reset]}" onto public void net.kylindb.controller.StatController.reset(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.031 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/enable]}" onto public void net.kylindb.controller.StatController.enable(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.032 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/disable]}" onto public void net.kylindb.controller.StatController.disable(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.033 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/json],produces=[application/json;charset=UTF-8]}" onto public java.lang.String net.kylindb.controller.StatController.queryStatJSON(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.035 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/line],produces=[text/html;charset=UTF-8]}" onto public java.lang.String net.kylindb.controller.StatController.queryStatLine(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.342 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter]- Looking for @ControllerAdvice: WebApplicationContext for namespace 'SpringDispatcher-servlet': startup date [Thu Dec 21 11:05:43 CST 2017]; parent: Root WebApplicationContext
INFO |2017-12-21 11:05:44.396 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter]- Looking for @ControllerAdvice: WebApplicationContext for namespace 'SpringDispatcher-servlet': startup date [Thu Dec 21 11:05:43 CST 2017]; parent: Root WebApplicationContext
INFO |2017-12-21 11:05:44.494 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/test/generateMetric]}" onto public static void net.kylindb.test.controller.mq.MetricGeneratorController.generate(java.lang.String,java.lang.String)
INFO |2017-12-21 11:05:44.495 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/test/queryMetric]}" onto public void net.kylindb.test.controller.mq.MetricReaderController.query(int)
INFO |2017-12-21 11:05:44.503 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/setLevel]}" onto public void net.kylindb.controller.LogController.setLogLevel(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String,java.lang.String)
INFO |2017-12-21 11:05:44.504 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/getLevel]}" onto public java.lang.Object net.kylindb.controller.LogController.getLogLevel(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.504 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/getEffectiveLevel]}" onto public java.lang.Object net.kylindb.controller.LogController.getLogEffectiveLevel(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.505 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/enablePerformanceLog]}" onto public java.lang.Object net.kylindb.controller.LogController.enablePerformanceLog()
INFO |2017-12-21 11:05:44.505 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/disablePerformanceLog]}" onto public java.lang.Object net.kylindb.controller.LogController.disablePerformanceLog()
INFO |2017-12-21 11:05:44.506 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/log/getLoggerList]}" onto public java.lang.Object net.kylindb.controller.LogController.getLoggerList(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
INFO |2017-12-21 11:05:44.510 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/reset]}" onto public void net.kylindb.controller.StatController.reset(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.510 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/enable]}" onto public void net.kylindb.controller.StatController.enable(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.511 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/disable]}" onto public void net.kylindb.controller.StatController.disable(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.511 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/json],produces=[application/json;charset=UTF-8]}" onto public java.lang.String net.kylindb.controller.StatController.queryStatJSON(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.512 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping]- Mapped "{[/stat/line],produces=[text/html;charset=UTF-8]}" onto public java.lang.String net.kylindb.controller.StatController.queryStatLine(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse,java.lang.String)
INFO |2017-12-21 11:05:44.534 [main org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter]- Looking for @ControllerAdvice: WebApplicationContext for namespace 'SpringDispatcher-servlet': startup date [Thu Dec 21 11:05:43 CST 2017]; parent: Root WebApplicationContext
INFO |2017-12-21 11:05:44.736 [main org.springframework.web.servlet.DispatcherServlet]- FrameworkServlet 'SpringDispatcher': initialization completed in 1336 ms
INFO |2017-12-21 11:05:50.745 [qtp1867177582-20 net.kylindb.test.controller.mq.MetricReaderController]- start to test query message.
INFO |2017-12-21 11:05:50.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:0
INFO |2017-12-21 11:05:52.876 [pool-2-thread-1 org.apache.kafka.clients.producer.ProducerConfig]- ProducerConfig values: 
	acks = 1
	batch.size = 4096
	block.on.buffer.full = false
	bootstrap.servers = [hzzh-cloudera-1.ynycloud.com:9092, hzzh-cloudera-3.ynycloud.com:9092, hzzh-cloudera-4.ynycloud.com:9092]
	buffer.memory = 134217728
	client.id = 
	compression.type = none
	connections.max.idle.ms = 540000
	interceptor.classes = null
	key.serializer = class org.apache.kafka.common.serialization.ByteArraySerializer
	linger.ms = 10
	max.block.ms = 60000
	max.in.flight.requests.per.connection = 5
	max.request.size = 1048576
	metadata.fetch.timeout.ms = 60000
	metadata.max.age.ms = 300000
	metric.reporters = []
	metrics.num.samples = 2
	metrics.sample.window.ms = 30000
	partitioner.class = class org.apache.kafka.clients.producer.internals.DefaultPartitioner
	receive.buffer.bytes = 32768
	reconnect.backoff.ms = 50
	request.timeout.ms = 30000
	retries = 3
	retry.backoff.ms = 100
	sasl.jaas.config = null
	sasl.kerberos.kinit.cmd = /usr/bin/kinit
	sasl.kerberos.min.time.before.relogin = 60000
	sasl.kerberos.service.name = null
	sasl.kerberos.ticket.renew.jitter = 0.05
	sasl.kerberos.ticket.renew.window.factor = 0.8
	sasl.mechanism = GSSAPI
	security.protocol = PLAINTEXT
	send.buffer.bytes = 131072
	ssl.cipher.suites = null
	ssl.enabled.protocols = [TLSv1.2, TLSv1.1, TLSv1]
	ssl.endpoint.identification.algorithm = null
	ssl.key.password = null
	ssl.keymanager.algorithm = SunX509
	ssl.keystore.location = null
	ssl.keystore.password = null
	ssl.keystore.type = JKS
	ssl.protocol = TLS
	ssl.provider = null
	ssl.secure.random.implementation = null
	ssl.trustmanager.algorithm = PKIX
	ssl.truststore.location = null
	ssl.truststore.password = null
	ssl.truststore.type = JKS
	timeout.ms = 30000
	value.serializer = class org.apache.kafka.common.serialization.ByteArraySerializer

INFO |2017-12-21 11:05:53.635 [pool-4-thread-1 org.apache.kafka.clients.producer.ProducerConfig]- ProducerConfig values: 
	acks = 1
	batch.size = 4096
	block.on.buffer.full = false
	bootstrap.servers = [${kafka.cluster.address}]
	buffer.memory = 134217728
	client.id = 
	compression.type = none
	connections.max.idle.ms = 540000
	interceptor.classes = null
	key.serializer = class org.apache.kafka.common.serialization.ByteArraySerializer
	linger.ms = 10
	max.block.ms = 60000
	max.in.flight.requests.per.connection = 5
	max.request.size = 1048576
	metadata.fetch.timeout.ms = 60000
	metadata.max.age.ms = 300000
	metric.reporters = []
	metrics.num.samples = 2
	metrics.sample.window.ms = 30000
	partitioner.class = class org.apache.kafka.clients.producer.internals.DefaultPartitioner
	receive.buffer.bytes = 32768
	reconnect.backoff.ms = 50
	request.timeout.ms = 30000
	retries = 3
	retry.backoff.ms = 100
	sasl.jaas.config = null
	sasl.kerberos.kinit.cmd = /usr/bin/kinit
	sasl.kerberos.min.time.before.relogin = 60000
	sasl.kerberos.service.name = null
	sasl.kerberos.ticket.renew.jitter = 0.05
	sasl.kerberos.ticket.renew.window.factor = 0.8
	sasl.mechanism = GSSAPI
	security.protocol = PLAINTEXT
	send.buffer.bytes = 131072
	ssl.cipher.suites = null
	ssl.enabled.protocols = [TLSv1.2, TLSv1.1, TLSv1]
	ssl.endpoint.identification.algorithm = null
	ssl.key.password = null
	ssl.keymanager.algorithm = SunX509
	ssl.keystore.location = null
	ssl.keystore.password = null
	ssl.keystore.type = JKS
	ssl.protocol = TLS
	ssl.provider = null
	ssl.secure.random.implementation = null
	ssl.trustmanager.algorithm = PKIX
	ssl.truststore.location = null
	ssl.truststore.password = null
	ssl.truststore.type = JKS
	timeout.ms = 30000
	value.serializer = class org.apache.kafka.common.serialization.ByteArraySerializer

INFO |2017-12-21 11:05:53.638 [pool-4-thread-1 org.apache.kafka.clients.producer.KafkaProducer]- Closing the Kafka producer with timeoutMillis = 0 ms.
INFO |2017-12-21 11:05:55.246 [pool-2-thread-1 org.apache.kafka.common.utils.AppInfoParser]- Kafka version : 0.10.2.1
INFO |2017-12-21 11:05:55.247 [pool-2-thread-1 org.apache.kafka.common.utils.AppInfoParser]- Kafka commitId : e89bffd6b2eff799
INFO |2017-12-21 11:06:00.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:1810
WARN |2017-12-21 11:06:09.311 [qtp1867177582-21 org.springframework.web.servlet.PageNotFound]- No mapping found for HTTP request with URI [/favicon.ico] in DispatcherServlet with name 'SpringDispatcher'
INFO |2017-12-21 11:06:10.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:3553
INFO |2017-12-21 11:06:14.107 [qtp1867177582-19 net.kylindb.test.controller.mq.MetricReaderController]- start to test query message.
INFO |2017-12-21 11:06:20.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:5432
INFO |2017-12-21 11:06:30.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:7402
INFO |2017-12-21 11:06:40.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:9353
INFO |2017-12-21 11:06:50.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:11292
INFO |2017-12-21 11:07:00.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:13262
INFO |2017-12-21 11:07:08.765 [Thread-121 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:07:08.765 [Thread-121 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:07:09.045 [Thread-49 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:07:09.045 [Thread-49 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:07:10.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:15233
INFO |2017-12-21 11:07:20.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:17221
INFO |2017-12-21 11:07:30.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:19197
INFO |2017-12-21 11:07:31.156 [Thread-19 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:07:31.157 [Thread-19 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:07:40.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:21164
INFO |2017-12-21 11:07:50.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:23112
INFO |2017-12-21 11:08:00.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:25073
INFO |2017-12-21 11:08:08.861 [Thread-199 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:08:08.861 [Thread-199 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:08:10.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:27001
INFO |2017-12-21 11:08:20.785 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:28954
INFO |2017-12-21 11:08:30.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:30923
INFO |2017-12-21 11:08:34.172 [Thread-196 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:08:34.173 [Thread-196 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:08:40.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:32870
INFO |2017-12-21 11:08:50.788 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:34837
INFO |2017-12-21 11:08:53.525 [qtp1867177582-15 net.kylindb.test.controller.mq.MetricReaderController]- start to test query message.
INFO |2017-12-21 11:09:00.786 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:36846
INFO |2017-12-21 11:09:10.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:38875
INFO |2017-12-21 11:09:20.789 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:40857
INFO |2017-12-21 11:09:21.438 [Thread-27 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:21.439 [Thread-27 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:24.566 [Thread-11 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:24.566 [Thread-11 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:30.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:42908
INFO |2017-12-21 11:09:36.597 [Thread-266 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:36.597 [Thread-266 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:36.797 [Thread-295 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:36.797 [Thread-295 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:37.722 [Thread-168 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:37.723 [Thread-168 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:40.309 [Thread-156 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:40.309 [Thread-156 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:40.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:44966
INFO |2017-12-21 11:09:44.149 [Thread-69 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:44.149 [Thread-69 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:49.773 [Thread-293 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:09:49.774 [Thread-293 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:50.613 [Thread-61 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:50.613 [Thread-61 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:50.682 [Thread-150 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:50.682 [Thread-150 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:50.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:47007
INFO |2017-12-21 11:09:52.725 [Thread-29 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:52.725 [Thread-29 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:57.012 [Thread-78 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:57.012 [Thread-78 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:09:57.423 [Thread-13 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:09:57.423 [Thread-13 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:00.212 [Thread-233 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:00.213 [Thread-233 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:00.607 [Thread-199 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:00.607 [Thread-199 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:00.788 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:49034
INFO |2017-12-21 11:10:10.788 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:51070
INFO |2017-12-21 11:10:12.658 [Thread-22 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:10:12.658 [Thread-22 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:20.693 [Thread-217 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:20.693 [Thread-217 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:20.793 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:53076
INFO |2017-12-21 11:10:27.565 [Thread-43 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:27.565 [Thread-43 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:30.789 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:55053
INFO |2017-12-21 11:10:38.357 [Thread-20 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:38.358 [Thread-20 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:40.790 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:57062
INFO |2017-12-21 11:10:44.180 [Thread-74 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:44.182 [Thread-74 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:50.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:59075
INFO |2017-12-21 11:10:53.012 [Thread-271 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:53.013 [Thread-271 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:10:55.828 [Thread-16 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:10:55.829 [Thread-16 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:00.790 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:61079
INFO |2017-12-21 11:11:01.049 [Thread-95 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:01.049 [Thread-95 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:10.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:63084
INFO |2017-12-21 11:11:19.060 [Thread-308 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:19.060 [Thread-308 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:20.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:65077
INFO |2017-12-21 11:11:20.864 [Thread-272 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:20.865 [Thread-272 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:30.795 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:67106
INFO |2017-12-21 11:11:35.856 [Thread-171 org.apache.http.impl.execchain.RetryExec]- I/O exception (java.net.SocketException) caught when processing request to {}->http://121.42.144.232:48088: Connection reset
INFO |2017-12-21 11:11:35.856 [Thread-171 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:37.558 [Thread-165 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:37.558 [Thread-165 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:40.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:69138
INFO |2017-12-21 11:11:44.829 [Thread-25 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
INFO |2017-12-21 11:11:44.829 [Thread-25 org.apache.http.impl.execchain.RetryExec]- Retrying request to {}->http://121.42.144.232:48088
INFO |2017-12-21 11:11:45.556 [Thread-55 org.apache.http.impl.execchain.RetryExec]- I/O exception (org.apache.http.NoHttpResponseException) caught when processing request to {}->http://121.42.144.232:48088: The target server failed to respond
